timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
05:52:18,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:18,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:19,1,0,0,1.040,1.20,1.25,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:19,1,0,0,1.032,1.20,1.24,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:20,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:20,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:21,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:21,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:22,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:22,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:23,1,0,0,1.008,1.60,1.61,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:23,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:24,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:24,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:25,1,0,0,1.000,1.60,1.60,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:25,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:26,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:27,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:27,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:28,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:28,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:29,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:29,1,0,0,0.984,1.60,1.57,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:30,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:30,1,0,0,1.016,1.20,1.22,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:31,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:31,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,142,34,167.57,1.80
05:52:32,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:32,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:33,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:33,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,143,34,169.49,1.82
05:52:34,1,0,0,1.016,1.20,1.22,3.560,13.20,46.99,3.280,13.20,43.30,143,34,169.49,1.82
05:52:34,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,142,34,167.57,1.80
05:52:35,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,142,34,167.57,1.80
05:52:35,1,0,0,1.032,1.20,1.24,3.560,12.80,45.57,3.280,12.80,41.98,142,34,167.57,1.80
05:52:36,1,0,0,1.032,1.20,1.24,3.560,13.20,46.99,3.280,13.20,43.30,142,34,167.57,1.80
05:52:36,1,0,0,1.016,1.20,1.22,3.560,12.80,45.57,3.280,12.80,41.98,142,34,167.57,1.80
05:52:37,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,142,34,167.57,1.80
05:52:37,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,142,34,167.57,1.80
05:52:38,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,142,34,167.57,1.80
05:52:39,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,142,34,167.57,1.80
05:52:39,1,0,0,1.016,1.20,1.22,3.560,13.20,46.99,3.280,13.20,43.30,142,34,167.57,1.80
05:52:40,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,142,34,167.57,1.80
05:52:40,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,142,33,170.68,1.84
05:52:41,1,0,0,1.048,1.20,1.26,3.560,12.80,45.57,3.280,12.80,41.98,142,33,170.68,1.84
05:52:41,1,0,0,1.032,1.20,1.24,3.560,13.20,46.99,3.280,13.20,43.30,142,33,170.68,1.84
05:52:42,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,142,33,170.68,1.84
05:52:42,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,142,33,170.68,1.84
05:52:43,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,142,33,170.68,1.84
05:52:43,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,142,33,170.68,1.84
05:52:44,1,0,0,1.016,1.20,1.22,3.560,12.80,45.57,3.280,12.80,41.98,142,33,170.68,1.84
05:52:44,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:45,1,0,0,1.016,1.20,1.22,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:45,1,0,0,1.016,1.20,1.22,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:46,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:46,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:47,1,0,0,1.000,1.60,1.60,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:47,1,0,0,1.000,1.60,1.60,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:48,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:48,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:49,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:49,1,0,0,0.984,1.60,1.57,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:50,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:50,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:51,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:52,1,0,1,1.008,1.20,1.21,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:52,1,0,0,1.000,1.60,1.60,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:53,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:53,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:54,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:54,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:55,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:55,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:56,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:56,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:52:57,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,140,33,166.83,1.79
05:52:57,1,0,0,1.008,1.20,1.21,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:52:58,1,0,0,1.000,1.60,1.60,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:58,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:52:59,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:52:59,1,0,0,0.984,1.60,1.57,3.560,12.80,45.57,3.280,12.80,41.98,141,33,168.76,1.81
05:53:00,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,141,33,168.76,1.81
05:53:00,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:01,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:01,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:02,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,140,33,166.83,1.79
05:53:02,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:03,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:04,1,0,0,1.008,1.20,1.21,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:04,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:05,1,0,0,1.016,1.20,1.22,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:05,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:06,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:06,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:07,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:07,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:08,1,0,0,1.016,1.20,1.22,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:08,1,0,0,1.048,1.20,1.26,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:09,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:09,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:10,1,0,0,1.024,1.20,1.23,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:10,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:11,1,0,0,1.016,1.20,1.22,3.560,12.80,45.57,3.280,12.80,41.98,140,33,166.83,1.79
05:53:11,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:12,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:12,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:13,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,140,33,166.83,1.79
05:53:13,1,0,0,1.008,1.20,1.21,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:14,1,0,0,1.032,1.20,1.24,3.552,12.80,45.47,3.280,12.80,41.98,140,33,166.83,1.79
05:53:14,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,140,33,166.83,1.79
05:53:15,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,140,33,166.83,1.79
05:53:15,1,0,0,1.008,1.20,1.21,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:16,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:17,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:17,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:18,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:18,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:19,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:19,1,0,0,1.040,1.20,1.25,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:20,1,0,0,0.984,1.60,1.57,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:20,1,0,0,0.968,1.60,1.55,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:21,1,0,0,0.968,1.60,1.55,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:21,1,0,0,0.960,1.60,1.54,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:22,1,0,0,0.960,1.60,1.54,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:22,1,0,0,0.968,1.60,1.55,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:23,1,0,0,0.960,1.60,1.54,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:23,1,0,0,0.968,1.60,1.55,3.552,12.80,45.47,3.280,12.80,41.98,138,33,162.98,1.75
05:53:24,1,0,0,0.968,1.60,1.55,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:24,1,0,0,0.968,1.60,1.55,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:25,1,0,0,1.000,1.20,1.20,3.552,13.20,46.89,3.280,13.20,43.30,139,33,164.90,1.77
05:53:25,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,33,164.90,1.77
05:53:26,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:26,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:27,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:27,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:28,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:29,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:29,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:30,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:30,1,0,1,1.000,1.20,1.20,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:31,1,0,0,1.000,1.60,1.60,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:31,1,0,0,1.000,1.60,1.60,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:32,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:32,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:33,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:33,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:34,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:34,1,0,0,0.984,1.60,1.57,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:35,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:35,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:36,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:36,1,0,0,1.000,1.60,1.60,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:37,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:37,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:38,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,139,32,168.03,1.81
05:53:38,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,139,32,168.03,1.81
05:53:39,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:39,1,0,0,0.984,1.60,1.57,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:40,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:40,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:41,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:42,1,0,0,1.000,1.20,1.20,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:42,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:43,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:43,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:44,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:44,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:45,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:45,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:46,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:46,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:47,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:47,1,0,0,1.000,1.60,1.60,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:48,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:48,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:49,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:49,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:50,1,0,0,0.984,1.60,1.57,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:50,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:51,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:51,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:52,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:52,1,0,0,1.008,1.20,1.21,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:53,1,0,0,1.000,1.60,1.60,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:54,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:54,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:55,1,0,0,0.992,1.60,1.59,3.552,12.40,44.04,3.280,12.80,41.98,138,32,166.10,1.79
05:53:55,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:56,1,0,0,0.984,1.60,1.57,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:56,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:57,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:57,1,0,0,0.984,1.60,1.57,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:58,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:58,1,0,0,1.000,1.20,1.20,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:53:59,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:53:59,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:54:00,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:54:00,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:54:01,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:54:01,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:54:02,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:54:02,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:54:03,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:54:03,1,0,0,1.008,1.20,1.21,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:54:04,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,138,32,166.10,1.79
05:54:04,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,138,32,166.10,1.79
05:54:05,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:05,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:06,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:07,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:07,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:08,1,0,0,0.992,1.60,1.59,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:08,1,0,0,0.992,1.60,1.59,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:09,1,0,1,1.000,1.60,1.60,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:09,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:10,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:10,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:11,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:11,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:12,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:12,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:13,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:13,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:14,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:14,1,0,0,1.032,1.20,1.24,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:15,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:15,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:16,1,0,0,1.016,1.20,1.22,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:16,1,0,0,1.024,1.20,1.23,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
05:54:17,1,0,0,1.024,1.20,1.23,3.552,13.20,46.89,3.280,13.20,43.30,137,32,164.17,1.77
05:54:17,1,0,0,1.016,1.20,1.22,3.552,12.80,45.47,3.280,12.80,41.98,137,32,164.17,1.77
